date,maximum_atmospheric_pressure,minimum_atmospheric_pressure,precipitation,maximum_air_temperature,minimum_air_temperature,maximum_relative_humidity,minimum_relative_humidity,total_solar_radiation,maximum_temperature,minimum_temperature,average_air_temperature,average_relative_humidity,wind_speed,total_solar_radiation.1
2017-10-09,617.877375,599.8116249999999,0.0,28.708291666666668,26.928916666666666,68.74483333333333,62.13979166666667,2230.6112083333333,20.40130125,19.244096250000002,27.821562916666664,65.20036958333334,1.0851129120375,6.196142708333333
2017-10-10,617.0554833333333,599.7869458333333,0.0,28.669166666666666,27.012916666666666,64.26529166666667,58.285291666666666,2250.2695,19.47357583333333,18.319238333333335,27.798005,61.295310416666666,1.487523095,6.250748333333333
2017-10-11,614.6351125,599.7985208333333,0.0,28.87454166666667,27.390125,65.906625,60.307916666666664,2184.1216666666664,20.1695725,19.20508125,28.11155375,63.010034999999995,2.0958998333333336,6.0670044999999995
2017-10-12,617.0908458333333,599.7958541666667,0.0,28.684749999999998,27.288375000000002,65.82000000000001,59.923624999999994,2244.207125,19.836766666666666,18.7537575,28.040401666666668,62.36600333333333,1.563645875,6.233908416666666
2017-10-13,617.0234416666666,599.77895,0.0,28.872041666666664,27.237958333333335,64.55220833333333,57.95408333333333,2294.96125,19.346632916666668,18.025045833333333,27.997978333333332,61.40190666666667,1.455063625,6.3748925000000005
2017-10-14,617.8776333333334,599.7644458333333,0.0,29.082375,27.579624999999997,66.85495833333333,60.28220833333334,2234.792875,20.258267083333333,19.07699625,28.33312125,63.52827249999999,1.84595485,6.207758208333334
2017-10-15,618.0931083333334,599.7873375,0.0,29.064041666666668,27.468166666666665,68.99366666666667,62.72508333333334,2440.065958333333,20.957867083333333,20.1033775,28.26405625,65.8179475,1.9420689166666667,6.777961041666667
2017-10-16,617.0427791666667,599.811375,0.0,28.363583333333334,27.035958333333337,69.71741666666667,64.36683333333333,2257.1356666666666,20.85557,20.013646666666666,27.659250416666666,66.77918458333333,1.7872396041666667,6.269821583333333
2017-10-17,618.6219416666667,599.7715625,0.010583333333333333,28.838166666666666,27.344958333333334,66.00316666666667,59.75270833333334,2284.5501666666664,20.119317916666667,19.038825416666665,28.014213333333334,62.7991625,1.6752517791666666,6.34597225
2017-10-18,616.1847625,599.7895,0.0,28.712791666666664,27.03016666666667,67.24425000000001,61.03854166666667,2293.4615,20.00348,18.986647916666666,27.801342916666666,64.34335374999999,1.6947568750000002,6.370726666666666
2017-10-19,617.859325,599.7915333333334,0.0,28.946250000000003,27.543666666666667,62.488166666666665,57.28062499999999,2381.557458333333,19.307443333333335,18.377616666666665,28.252350833333335,59.61780875,1.7035415374999998,6.615437166666666
2017-10-20,617.8354041666666,599.7629208333334,0.0,28.29125,26.803166666666666,69.89729166666667,64.04804166666666,2135.098375,20.580763333333334,19.782985,27.54020208333333,66.90710291666666,1.4615278370833333,5.930828833333333
2017-10-21,616.2509041666666,599.7849166666666,0.0,29.246791666666667,27.70075,64.6845,59.25454166666666,2281.0381666666667,20.070955833333333,19.213047916666667,28.457179166666666,61.95062083333334,1.964785775,6.336216916666667
2017-10-22,617.0504041666667,599.7785541666666,0.0,29.160416666666666,27.516791666666666,61.63970833333334,55.83270833333333,2365.440875,18.9651875,17.912925,28.328322916666664,58.87042916666667,1.67504041875,6.5706693750000005
2017-10-23,617.94875,599.7841541666667,0.0,29.070083333333333,27.492375,58.552083333333336,52.21733333333333,2383.995125,18.027250833333333,16.857662083333334,28.289452083333334,55.36109083333333,1.2801619345833333,6.622208625
2017-10-24,617.0543333333334,599.8055375,0.0,29.360500000000002,27.840666666666667,67.43945833333333,60.842958333333335,2233.7369166666667,20.688079583333334,19.63419625,28.556407500000002,64.28481208333334,1.4302141791666667,6.204825208333333
2017-10-25,618.6930416666667,599.7859416666666,0.0,29.75091666666667,28.294458333333335,61.55229166666666,55.44858333333334,2355.005791666667,19.461989166666665,18.2644425,29.02187375,58.53526,1.5841521500000002,6.541682833333333
2017-10-26,615.4425,599.7831375,0.0,29.35004166666667,27.829083333333333,66.74958333333333,60.37708333333333,2321.215708333333,20.37676,19.37579,28.590532083333333,63.30904125,1.4314873166666666,6.447821333333334
2017-10-27,617.8300625,599.7912749999999,0.0,29.348583333333334,27.839583333333334,65.52312500000001,59.741749999999996,2288.8926666666666,20.422455,19.472307083333334,28.551573333333334,62.8179225,1.5878008249999997,6.358035166666666
2017-10-28,618.7371666666667,599.7766541666666,0.0,29.513041666666666,27.809291666666667,62.51770833333333,56.239583333333336,2261.575375,19.805118750000002,18.73047125,28.67282416666667,59.320455833333334,1.7167272883333335,6.282153458333333
2017-10-29,618.6887041666666,599.7605208333333,0.0,29.649708333333333,28.030541666666664,67.11854166666667,60.98645833333333,2285.1092916666666,20.949675833333334,19.958649166666667,28.83663,64.19516583333333,1.6114668875,6.3475257916666665
2017-10-30,619.8045166666667,599.7604958333333,0.0,29.176708333333334,27.590166666666665,68.958,62.871,2309.146625,21.092225833333334,20.209085833333333,28.377035000000003,65.90343708333333,1.9500677708333332,6.520702208333333
2017-10-31,618.4823333333333,599.7905380952382,0.0,29.60995238095238,27.856190476190477,65.7874761904762,59.36757142857143,2411.1241428571425,20.63906142857143,19.663751904761902,28.726353333333332,62.56145,1.861690761904762,6.709309333333334
2017-11-01,617.43026,599.8034150000001,0.0,30.04665,28.277299999999997,65.75385,58.05955,2417.40935,21.0514565,19.719502499999997,29.114378499999997,61.854079999999996,1.569751898,6.83114535
2017-11-02,616.6265666666667,599.7707666666668,0.0,30.27857142857143,28.357857142857142,64.89409523809525,57.79066666666667,2283.4087095238096,20.716005714285714,19.48473333333333,29.243891428571427,61.79935666666667,2.1325683619047617,6.553727904761905
2017-11-03,617.5167238095238,599.7873333333333,0.0,30.247761904761905,28.540238095238095,60.425714285714285,53.893190476190476,2359.709714285714,19.535212857142856,18.188294285714285,29.350647142857145,57.35503809523809,2.2299099047619046,6.6189308095238095
2017-11-04,619.7827409090909,599.7668818181818,0.0,29.38054545454545,27.807999999999996,61.43654545454546,55.14845454545455,2368.6002045454547,19.155750454545455,17.99375681818182,28.58025818181818,58.094699090909096,1.8049631227272727,6.6641747272727265
2017-11-05,616.9265347826087,599.7628347826087,0.0,29.468391304347826,27.896695652173914,62.694782608695654,56.230130434782616,2166.286792173913,19.39346913043478,18.077641304347825,28.63480086956522,59.66163347826087,1.7764656013043478,6.26204947826087
2017-11-06,620.3012782608696,599.7572565217391,0.0,28.91860869565217,27.49773913043478,64.51217391304348,58.36108695652174,2379.0971826086957,19.474351304347827,18.348420434782607,28.198172173913044,61.386606521739125,1.747908143478261,6.721105130434783
2017-11-07,617.7682260869566,599.786843478261,0.0,28.782086956521738,27.195260869565217,67.92726086956522,62.013695652173915,2249.4375782608695,20.514690869565218,19.648370869565216,27.99090043478261,64.85792391304348,1.8210867608695653,6.365838695652173
2017-11-08,617.6527681818181,599.7695318181818,0.0,29.03590909090909,27.419318181818184,64.1539090909091,58.32013636363636,2330.544818181818,19.704552727272727,18.691103636363636,28.181309545454543,61.14120454545455,2.1150395272727276,6.640658999999999
2017-11-09,618.5291272727274,599.7795136363637,0.0,28.649454545454546,27.137545454545453,66.16740909090909,60.4955,2239.452672727273,20.061085,19.23687681818182,27.837006818181816,63.380216818181815,2.1321999954545454,6.317223681818183
2017-11-10,616.8612181818181,599.7742363636363,0.023090909090909092,28.972727272727273,27.228909090909088,66.57322727272727,59.13740909090909,2413.8555909090906,20.125982727272728,19.044758636363635,28.06212272727273,62.61368227272727,2.0771635909090906,6.733430590909091
2017-11-11,617.7321304347826,599.7780956521739,0.0,28.893695652173914,27.352478260869564,64.72560869565218,58.04086956521739,2345.2514965217388,19.412951739130435,18.145094782608695,28.103401304347827,61.34817173913043,1.7786827434782608,6.817515826086956
2017-11-12,618.5800565217392,599.7544695652174,0.15460869565217392,29.330652173913045,27.61621739130435,66.33117391304347,59.30960869565218,2367.0399304347825,20.049393913043478,18.870904782608694,28.48259652173913,62.73874130434783,1.6070487382608696,6.696070521739131
2017-11-13,619.3654826086956,599.7654913043478,0.0,29.24517391304348,27.625434782608696,67.93465217391305,61.907043478260874,2404.813865304348,20.709908695652175,19.953585217391304,28.42287347826087,64.94980826086956,1.7070350130434782,6.919887782608696
2017-11-14,618.5774,599.7758347826086,0.0,28.43095652173913,27.032826086956522,68.3235652173913,62.514086956521744,2361.232639130435,20.519996956521737,19.571549565217392,27.627388260869566,65.54738217391305,1.8196714652173913,6.742970304347826
2017-11-15,617.7292173913044,599.7804869565217,0.0,28.884478260869564,27.304217391304345,65.02869565217392,59.19282608695652,2310.796308695652,19.79408652173913,18.77968130434783,28.004478260869565,62.18630434782609,2.1905902,6.566104173913044
2017-11-16,613.5685217391303,599.8064869565217,0.0,28.847217391304348,27.29547826086957,62.535043478260874,55.962391304347825,2352.557456521739,19.074153913043478,17.96719086956522,28.095771304347824,59.07078043478261,1.3397523156521738,6.672902608695653
2017-11-17,617.7101,599.7914956521739,0.0,28.371130434782607,27.014608695652175,65.76317391304347,60.05121739130434,2136.037504347826,19.81399956521739,18.802430434782607,27.659925652173914,62.82069173913043,1.589894239130435,6.10075647826087
2017-11-18,616.1186826086956,599.7839304347826,0.0,28.474,26.890521739130435,68.39365217391305,61.99878260869565,2266.109391304348,20.255054347826086,19.28144304347826,27.659786086956522,65.10510956521739,1.579249304347826,6.418164086956522
2017-11-19,618.5916130434782,599.7735869565217,0.0,28.85630434782609,27.35721739130435,65.11126086956521,58.59130434782608,2340.580049130435,19.48214652173913,18.22019217391304,28.11076652173913,61.816357391304344,1.716120247826087,6.705800652173913
2017-11-20,619.4242826086956,599.7871130434783,0.0,29.416608695652172,27.833,65.97108695652175,59.79534782608695,2302.1404347826087,20.34404391304348,19.266501739130437,28.551257826086957,63.009341739130434,1.8439972,6.429347869565217
2017-11-21,618.6345166666666,599.7701625,0.0,29.136416666666666,27.658291666666667,64.85641666666668,58.92183333333333,2321.9525416666665,19.6654075,18.626427916666668,28.384373333333333,61.86564791666667,1.9116377875000001,6.449868208333334
2017-11-22,618.5146391304348,599.7705260869566,0.0,28.595130434782607,27.258695652173916,66.21473913043478,61.34360869565217,2118.865526086957,20.316262608695652,19.578639130434784,27.91290652173913,63.772800000000004,1.8928997826086957,6.008089217391304
2017-11-23,615.7117882352941,599.775,0.0,28.16158823529412,26.72470588235294,71.45017647058823,64.66541176470588,2000.5864542941179,20.977875294117645,20.004153529411763,27.424736470588233,68.0981905882353,1.7968505352941175,6.000477294117648
2017-11-24,618.35469,599.78756,0.0,27.937,26.724200000000003,70.42999999999999,64.697,2403.1346000000003,20.875351000000002,20.192363,27.248747,67.728437,2.2510002,6.675373899999999
2017-11-25,617.5980333333333,599.7747777777778,0.0,26.162222222222223,25.260666666666665,77.04311111111112,72.86,2500.9976666666666,21.037083333333335,20.542368888888888,25.666700000000002,75.26087888888888,1.7395294222222222,6.9472161111111115
2017-11-26,618.30616,599.76099,0.0,25.1606,24.4712,80.1935,75.63210000000001,2459.78053,20.800224,20.2273,24.812676,77.93251599999999,1.118327738,7.850408
2017-11-27,618.38798,599.76921,0.0,26.168599999999998,25.1245,79.4769,73.35889999999999,2507.1580000000004,21.24016,20.642043,25.678424,76.354913,1.6061953299999998,7.5107181
2017-11-28,615.8306222222222,599.787011111111,0.0,26.67,25.588444444444445,74.37944444444445,68.88066666666667,2315.237866666667,20.622837777777775,20.113804444444444,26.121304444444444,71.75011555555555,1.8455026666666667,8.251288888888888
2017-11-29,617.1156333333333,599.7756333333333,0.0,27.488416666666666,26.432166666666664,72.65683333333332,67.60691666666666,2247.9633416666666,21.044990833333333,20.47004,26.9894425,70.11009,1.8229529166666667,7.2296515
