date,maximum_atmospheric_pressure,minimum_atmospheric_pressure,precipitation,maximum_air_temperature,minimum_air_temperature,maximum_relative_humidity,minimum_relative_humidity,total_solar_radiation,maximum_temperature,minimum_temperature,average_air_temperature,average_relative_humidity,wind_speed,total_solar_radiation.1
2017-09-14,612.1592625,599.8001833333334,0.0,28.626041666666666,26.927541666666666,62.95545833333333,55.665666666666674,2209.27675,18.614710416666664,17.266149583333334,27.739464583333334,59.520275416666664,1.1191435329166668,6.136879916666667
2017-09-15,615.5011375,599.8232041666666,0.0,28.213250000000002,26.85575,59.648208333333336,53.674,2284.369458333333,17.64009875,16.36099,27.51620708333333,56.31017083333333,1.3785591242625,6.3454706666666665
2017-09-16,613.8610625,599.8115083333333,0.0,28.185083333333335,26.561208333333337,59.738375,53.6865,2233.6539166666666,17.78026875,16.673951666666667,27.35308458333333,56.750742083333336,1.3969040875,6.204594208333333
2017-09-17,616.2080500000001,599.7865708333333,0.0,28.652958333333334,26.816541666666666,61.458124999999995,54.19970833333334,2192.126083333333,18.183662083333335,16.895954166666666,27.7569275,57.87668541666667,1.2253125999999999,6.089239
2017-09-18,615.4409708333334,599.8048833333334,0.0,28.698625000000003,26.95704166666667,67.04004166666667,59.84220833333333,2196.571375,19.412376249999998,18.039219166666665,27.797465000000003,63.3929575,1.20066265,6.101587041666666
2017-09-19,610.5982958333333,599.80845,0.0,27.98391666666667,26.240166666666667,65.69079166666667,58.66229166666667,2237.6756666666665,18.661276666666666,17.33729166666667,27.070688333333333,62.264095,0.8972221958333333,6.21576575
2017-09-20,613.8379041666666,599.7992875,0.0,28.753291666666666,26.963416666666664,62.35329166666667,55.65379166666667,2224.438958333333,18.711925833333336,17.49128333333333,27.816228749999997,59.191575416666666,1.1088136625,6.1789971249999995
2017-09-21,614.63485,599.7730958333333,0.0,28.521749999999997,26.9545,63.729875,56.85995833333333,2201.291625,18.52142041666667,17.28101416666667,27.742750833333332,60.18501666666666,1.30881352125,6.114698874999999
2017-09-22,618.0296125,599.7968791666666,0.0,28.520625,26.787916666666664,67.37025,60.39483333333333,2137.4532083333334,19.63338583333333,18.357724583333333,27.59809625,63.831307083333336,1.14895244625,5.937369958333334
2017-09-23,617.0224166666667,599.8087083333334,0.0,27.544541666666664,26.339,70.45558333333334,65.34325,1908.00475,20.400187916666667,19.55692875,26.92003875,67.72119958333333,0.9717969358333334,5.300013375
2017-09-24,615.2332708333333,599.8005583333334,0.0,28.514750000000003,26.669583333333335,66.16066666666667,58.818083333333334,2180.099041666667,19.244335833333334,17.930799166666667,27.495174583333334,62.851973750000006,0.87623553875,6.0558305416666665
